col1_1,ra,dec,filename,col1_2,ra_1,dec_1,TYPE,g,r,z,w1,w2,rg_EXP,rg_DEV,fluxg,fluxr,fluxz,fluxw1,fluxw2,shapeexp_e1,shapeexp_e2,shapedev_e1,shapedev_e2,col1_2a,ra_2,dec_2,redshift,weight,mass_stellar,Separation_2,Separation
64,0.16433,-4.10017,ra=0.16433&dec=-4.10017.fits,70,0.16430195813300416,-4.1001709596873335,DEV,23.01994334737781,21.01661980081242,19.546971782969877,18.218637799740158,18.939248736385444,0.0,0.5741778000000001,0.6194734000000001,3.9205959999999997,15.177885999999999,51.587547,26.564429999999998,0.0,0.0,0.013533275,0.022601536000000002,820077,0.16433,-4.1001699999999985,0.61159,1.0,11.55841,0.1007515978958632,4.882140569745956E-4
65,0.165,-0.63101,ra=0.165&dec=-0.63101.fits,20,0.16497810958401726,-0.6309996930657699,DEV,22.74311436963421,20.724480727635342,19.109538824472295,17.73654051543515,18.483333967703274,0.0,1.2050583000000001,0.7993818,5.1310673,22.708292,80.42365,40.426525,0.0,0.0,-0.019234207,-0.2152979,628501,0.165,-0.6310100000000001,0.6928300000000001,1.0,12.0684,0.08709954953535741,2.7766193186736073E-5
66,0.17342,-0.42112,ra=0.17342&dec=-0.42112.fits,12,0.1734204587763426,-0.4211268683370031,DEV,21.467520281485196,19.54823629863868,18.36973534023777,17.46396439883074,18.078276465893673,0.0,0.97475284,2.5881646000000003,15.160219,44.88548,103.37469499999999,58.706936,0.0,0.0,0.016410345,-0.09987832,635838,0.17342,-0.42112,0.51756,1.0,11.79755,0.024781108680792144,4.457063601456706E-5
67,0.17566,-3.79907,ra=0.17566&dec=-3.79907.fits,65,0.17565229037764601,-3.799072578683533,DEV,22.258466905688344,20.458000090975037,19.223986407787763,18.260676091880786,19.033450781737038,0.0,0.79185456,1.2491461000000001,6.558431,20.43645,49.62832,24.35677,0.0,0.0,-0.15642178,0.33646044,819821,0.17565999999999998,-3.79907,0.57272,1.0,11.55665,0.029208170532146506,4.268273190871279E-4
68,0.17807,-5.83114,ra=0.17807&dec=-5.83114.fits,92,0.17805061468596636,-5.831120364119174,DEV,21.853638272668867,20.1946892286611,18.92540639771344,17.88331178132607,18.423037709327527,0.0,0.49842966,1.8136133,8.358422000000001,26.905275,70.254684,42.73512,0.0,0.0,-0.09476380000000001,0.007461771999999999,819765,0.17807,-5.83114,0.63643,1.0,11.87191,0.09908043318084044,1.504834511532268E-4
69,0.17913,-1.23101,ra=0.17913&dec=-1.23101.fits,37,0.17912090848517132,-1.2309898757452322,DEV,22.00957512247964,20.155195548371424,18.9528317199042,18.095530374147067,18.699724444783016,0.0,0.77485,1.5709773999999999,8.668057000000001,26.234169,57.781372,33.121517,0.0,0.0,-0.08489456,-0.038442306,622708,0.17912999999999998,-1.23101,0.57772,1.0,11.55624,0.07949425438071017,1.4373966715892068E-4
70,0.17961,-2.80851,ra=0.17961&dec=-2.80851.fits,54,0.17959496758764718,-2.808496527749249,DEV,22.364168779374623,20.495986222020246,19.320955663474358,18.44972182180892,19.00675468544561,0.0,0.5913798000000001,1.1332676000000002,6.332942,18.690363,41.69762,24.963078,0.0,0.0,0.034689872999999996,0.033864286,686313,0.17961,-2.80851,0.56188,1.0,11.27546,0.0726212397834343,2.343077931823494E-4
71,0.18,-1.92133,ra=0.18&dec=-1.92133.fits,43,0.1800086443761191,-1.9213030941819096,DEV,21.267335072564197,19.355322882435466,18.230915235697022,17.399887215865334,17.952914532370613,0.0,1.4635551000000002,3.112189,18.108014999999998,51.007484000000005,109.65921000000002,65.89223,0.0,0.0,0.11514714,-0.003417532,700097,0.18,-1.92133,0.5043,1.0,11.79154,0.10173196742942003,9.316347301418407E-5
72,0.18038,-0.50867,ra=0.18038&dec=-0.50867.fits,11,0.18039065303632112,-0.5086572503535803,DEV,22.37615496415683,20.55011843953324,19.196163953131304,18.124728805691408,18.8599829921587,0.0,0.8858756,1.1208255,6.0249386,20.966910000000002,56.248180000000005,28.576353000000005,0.0,0.0,0.068461165,-0.011378431000000001,620323,0.18037999999999998,-0.50867,0.5769,2.0,11.54442,0.059811128736479625,9.946950650529146E-5
73,0.18093,-4.42282,ra=0.18093&dec=-4.42282.fits,84,0.1809567284020724,-4.422809680315272,DEV,22.559646488284532,20.82748585808376,19.55294544882677,18.596184609203736,19.340310376269873,0.0,0.39448097,0.9465453000000001,4.666654599999999,15.094607,36.43562,18.360134,0.0,0.0,0.31629473,0.13832897,825319,0.18093,-4.42282,0.6262300000000001,1.0,11.44328,0.10287782627333143,3.287346172425593E-4
74,0.18416,-0.91549,ra=0.18416&dec=-0.91549.fits,33,0.1841659366383992,-0.9154762829512236,DEV,20.553120749495086,19.23303439286613,18.272692499577985,17.665800864064092,18.313784850494283,0.0,3.6774378,6.0083013,20.26685,49.082085,85.83801,47.259167,0.0,0.0,-0.1049624,-0.11711682,620049,0.18416,-0.91549,0.5614,1.0,11.48521,0.05380670672182914,1.0427088538396466E-4
75,0.18626,-5.36917,ra=0.18626&dec=-5.36917.fits,87,0.18620253838406645,-5.369174199051499,DEV,22.41486554331171,20.443866867916576,18.88802339408604,17.660142303144838,18.446453183194315,0.0,2.4099035,1.0815678999999998,6.6443615000000005,27.847784000000004,86.28654499999999,41.82334,0.0,0.0,-0.13021004,0.043612026,824066,0.18625999999999998,-5.36917,0.6814,1.0,12.06559,0.20650821880016296,6.800538672397257E-4
76,0.18982,-0.38634,ra=0.18982&dec=-0.38634.fits,13,0.18982216540803606,-0.3863177705499078,DEV,21.729172688110193,19.871165220485235,18.71839734668538,17.832757429865424,18.349972602788807,0.0,1.9390365,2.0339061999999997,11.259884,32.55675,73.60325999999999,45.709972,0.0,0.0,0.5483147,0.28412509999999996,629555,0.18982000000000002,-0.38634,0.47299,1.0,11.3834,0.08040479154398532,3.629394396610392E-5
77,0.19331,-1.11359,ra=0.19331&dec=-1.11359.fits,21,0.19329934523946132,-1.113571205849845,DEV,21.90238072100601,20.148245755570432,19.0522362366223,18.200124280563127,18.8571517300948,0.0,0.76813734,1.7339944999999999,8.72372,23.938972,52.474740000000004,28.650969,0.0,0.0,0.13462135,0.12662679,622707,0.19330999999999998,-1.11359,0.54791,1.0,11.58021,0.07777175948983668,2.781521632862878E-5
78,0.19445,-3.09998,ra=0.19445&dec=-3.09998.fits,55,0.19444572064930649,-3.099960831323879,DEV,21.985338600361064,20.166032010118972,18.966444175156585,18.030013746610948,18.755421440427387,0.0,1.1362683,1.6064402,8.581974,25.90731,61.375423,31.465266999999997,0.0,0.0,0.15288506,-0.09501758,686319,0.19445,-3.09998,0.5454399999999999,1.0,11.481,0.07070105169456083,4.177425307361947E-4
79,0.19712,-0.57254,ra=0.19712&dec=-0.57254.fits,7,0.19712256137635567,-0.572542247561269,DEV,21.510682940967,19.642219616602187,18.614064854338924,17.868568218718433,18.357947360265936,0.0,1.0684565000000001,2.4872923,13.903116,35.8405,71.2152,45.37546,0.0,0.0,0.12817784,-0.31276858,635839,0.19712000000000002,-0.5725399999999999,0.46357,1.0,11.71795,0.012267247826808918,5.530692183612061E-5
80,0.19845,-1.38,ra=0.19845&dec=-1.38.fits,40,0.19843832883276732,-1.3800212192030483,DEV,21.438615580659615,19.822654817215017,18.84237580495996,18.371688595323555,19.053942447270718,0.0,1.8276986000000002,2.6579926,11.774381,29.043549,44.804802,23.901382,0.0,0.0,-0.15376778,-0.021104698999999998,693888,0.19845,-1.38,0.47617,1.0,11.46414,0.0871758948184011,1.7473062486963642E-5
81,0.20601,-0.92429,ra=0.20601&dec=-0.92429.fits,32,0.2059668200969152,-0.9242761548183316,DEV,22.338451669050695,20.417406024132227,19.08179244994761,18.118092871426526,18.684950423429104,0.0,1.4229153,1.160431,6.808283,23.29609,56.59301800000001,33.575294,0.0,0.0,-0.12566915,0.018054248999999998,620051,0.20601,-0.92429,0.56014,1.0,11.43853,0.16322369509561468,6.348677291878916E-6
82,0.20616,-2.47569,ra=0.20616&dec=-2.47569.fits,51,0.2061671841741397,-2.4756615314634978,DEV,21.28332278642026,19.60768594765789,18.495936533285608,17.714352110953303,18.32425804236629,0.0,1.796193,3.0666971000000003,14.352435999999999,39.959990000000005,82.08412,46.80549,0.0,0.0,0.1268782,0.07664639999999999,699736,0.20615999999999998,-2.47569,0.49673,1.0,11.55884,0.10569379465689234,4.0377414123231564E-4
83,0.20633,-0.75057,ra=0.20633&dec=-0.75057.fits,17,0.20628476402074955,-0.7505548195946269,DEV,22.237528471153965,20.409298899162312,19.12190559956265,18.092076750899707,18.63050917213511,0.0,0.8738844000000001,1.2734697,6.859310000000001,22.451107,57.96546,35.301758,0.0,0.0,0.09068991,0.11658462,628499,0.20633,-0.75057,0.5717800000000001,2.0,11.44036,0.17176140607034632,5.629293233224481E-6
84,0.21123,-5.93147,ra=0.21123&dec=-5.93147.fits,98,0.21122342698282567,-5.931447428483755,DEV,21.865627223682367,20.0295718495052,18.893056183918613,18.04203194326395,18.605036638584075,0.0,1.1612149999999999,1.7936971000000002,9.731309,27.718998,60.699794999999995,36.139767,0.0,0.0,-0.0020753860000000002,-0.14191683,819768,0.21123000000000003,-5.93147,0.52759,1.0,11.64422,0.08459743584898542,2.982905393377447E-4
85,0.21739,-5.74936,ra=0.21739&dec=-5.74936.fits,93,0.2174070323195582,-5.749344947675214,DEV,22.225827430238613,20.45693429930002,19.1660049314307,18.26737305793842,19.08200617163249,0.0,0.72150666,1.2872682,6.5648723,21.557482,49.323147,23.291504,0.0,0.0,0.13720702,0.044432368,819764,0.21739,-5.74936,0.63594,1.0,11.69411,0.08159867747845544,3.0433546732247285E-4
86,0.21762,-1.01881,ra=0.21762&dec=-1.01881.fits,27,0.21761909090663908,-1.0188291190364722,DEV,22.088751944258885,20.248575869206967,19.140595525655748,18.32940459832476,18.936108505409795,0.0,0.87881756,1.4604921,7.953708,22.06794,46.58415,26.641372999999998,0.0,0.0,-0.26150268,0.10243342,620050,0.21761999999999998,-1.01881,0.49402,1.0,11.39701,0.06890627065999347,1.2167673265565325E-4
87,0.22106,-3.3739,ra=0.22106&dec=-3.3739.fits,59,0.2210300651681611,-3.3738939000349553,DEV,22.432617576578927,20.529156486281924,19.132994516631523,18.019872641806046,18.58392800691863,0.0,0.8903317,1.0640278,6.1423903,22.222975,61.951374,36.849262,0.0,0.0,-0.09503276,0.011583623500000001,687856,0.22105999999999998,-3.3739,0.59616,1.0,11.55089,0.1097970550735294,2.293860505273227E-4
88,0.22589,-6.316,ra=0.22589&dec=-6.316.fits,99,0.22587711838325736,-6.31600480545787,DEV,21.549250118767823,20.314479176673686,18.99189542544605,17.793228502155625,18.529288133764123,0.0,1.4034673999999998,2.4004903,7.485285,25.307068,76.33234399999999,38.751163,0.0,0.0,-0.101252206,0.04405103,832049,0.22589,-6.316,0.75155,1.0,11.67214,0.04923192027742825,5.705136964847292E-5
89,0.2261,-5.97445,ra=0.2261&dec=-5.97445.fits,97,0.2260886446809976,-5.974419963544738,DEV,21.764749156887607,19.89458496269082,18.86948064562857,18.2469027055092,18.911520051104194,0.0,1.1296977,1.968341,11.019605,28.327467,50.2619,27.251597999999998,0.0,0.0,-0.0020828072,0.005606715,819769,0.2261,-5.97445,0.45452,1.0,11.75452,0.11552214283859555,4.010812510206676E-4
90,0.22959,-3.17036,ra=0.22959&dec=-3.17036.fits,61,0.2295557323669259,-3.1703472617266866,DEV,21.3413028940228,19.653412510531442,18.639965155432503,17.959476805822934,18.40652254905999,0.0,1.9219580000000003,2.9072263,13.760525,34.99564,65.49517,43.390133,0.0,0.0,-0.31922385,0.32165247,686318,0.22959000000000002,-3.17036,0.45275,1.0,11.53745,0.13143415239104353,3.1808736717389176E-4
91,0.22979,-5.48323,ra=0.22979&dec=-5.48323.fits,91,0.22983863805249535,-5.4832531326830605,DEV,22.354080959114047,20.463224860346703,18.993083920036398,17.884402141833558,18.592405647014832,0.0,1.171473,1.1438462,6.526946499999999,25.27938,70.184166,36.562656,0.0,0.0,0.16283035,-0.071385264,820064,0.22979000000000002,-5.483230000000002,0.6804399999999999,1.0,11.98296,0.19316880403257616,4.104088499223018E-4
92,0.22999,-1.19696,ra=0.22999&dec=-1.19696.fits,38,0.2299667087764417,-1.1969281823305673,DEV,22.386024140585903,20.595266355931265,19.32488283340264,18.226110944471586,18.780519811323074,0.0,0.5223743,1.1106836000000002,5.7795424,18.62288,51.23369,30.746244,0.0,0.0,-0.16852468,-0.1404309,622709,0.22999,-1.19696,0.64312,1.0,11.27268,0.14194268476512464,1.0137296725828164E-4
93,0.23119,-4.03401,ra=0.23119&dec=-4.03401.fits,72,0.2311721682234333,-4.034006529447375,DEV,22.392105566587194,20.51467757586875,19.118528896933654,18.160481699897602,18.755320287928672,0.0,1.1803716,1.1044798,6.224851,22.52104,54.426113,31.468199,0.0,0.0,0.32564646,-0.10706288,819824,0.23119,-4.0340099999999985,0.60065,1.0,11.81464,0.06524282406550411,2.3993143590073698E-4
94,0.23329,-0.85334,ra=0.23329&dec=-0.85334.fits,14,0.23329490293596186,-0.8533594814202073,DEV,21.326246123556064,20.50167612336503,19.73545980096008,18.889355850641,19.36942588665463,0.0,1.4393208999999998,2.947824,6.2998405,12.758984,27.81363,17.874325,0.0,0.0,-0.15153657,0.010017916,620048,0.23329,-0.85334,0.68157,1.0,11.26673,0.07231961700193405,1.0716466996331924E-4
95,0.2385,-5.63277,ra=0.2385&dec=-5.63277.fits,95,0.23847420772234296,-5.632770879210051,DEV,21.841451359767397,20.03415117508431,18.889027328258358,18.055622499779503,18.54093119342289,0.0,0.8936385,1.834085,9.6903515,27.822046000000004,59.94473000000001,38.33783,0.0,0.0,-0.12549755,0.015302478999999999,819761,0.2385,-5.63277,0.52573,1.0,11.89461,0.09245804866494832,2.2140087547446274E-4
96,0.24086,-2.52282,ra=0.24086&dec=-2.52282.fits,50,0.2408211968490669,-2.5227943322347275,DEV,21.87917780018188,20.287235277879685,19.117474707827046,17.975578528390304,18.480174357442802,0.0,1.0373268,1.7714499,7.675486,22.542917000000003,64.53103,40.544342,0.0,0.0,0.027072666000000002,0.24155384,690294,0.24086,-2.5228200000000003,0.56395,1.0,11.50403,0.16737489216668086,1.4859369199943846E-5
97,0.24351,-0.23714,ra=0.24351&dec=-0.23714.fits,1,0.2435589362191019,-0.23714534489847536,DEV,22.58164877077948,20.7980658124522,19.32893218722284,18.204740587232386,18.83914803771135,0.0,1.6468726000000002,0.92755675,4.794835,18.553555,52.2521,29.130020000000002,0.0,0.0,-0.18897058,-0.3306981,629557,0.24351,-0.23714,0.6591600000000001,1.0,11.45868,0.17721657572745558,2.5358723921383434E-5
98,0.24433,-0.68762,ra=0.24433&dec=-0.68762.fits,19,0.2443028269963831,-0.6876162818209341,DEV,22.61317233709044,20.79562434341145,19.519135386626342,18.613117554032424,19.206335952361915,0.0,0.77452105,0.901013,4.8056293,15.572052,35.871784000000005,20.771393,0.0,0.0,-0.060576107000000004,0.04701163,628500,0.24433000000000002,-0.68762,0.5705899999999999,1.0,11.26526,0.0987273755666277,5.872566248054739E-5
99,0.24943,-2.86256,ra=0.24943&dec=-2.86256.fits,53,0.24944006352181386,-2.8625108639924224,DEV,20.456961585916506,19.49727266773899,18.77366841954712,18.47087509660129,18.435659787066825,0.0,1.1648585,6.5647073,15.888794,30.940878,40.893093,42.241184000000004,0.0,0.0,-0.09041177,-0.14176238,686312,0.24943,-2.86256,0.31065,1.0,10.71155,0.18055244107836865,1.2170606694845243E-4
